Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,2,86.0,0.0,0.05,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,True,False
1,22.2,0,0.0,5,136.1,0.066666667,0.066666667,0.0,0.0,Oct,1,1,1,20,Returning_Visitor,False,True
1,5.0,0,0.0,31,1263.9,0.0,0.009111111,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
10,154.79166669999995,2,7.0,49,1714.8686510000002,0.013711002,0.055127258,1.456951523,1.0,May,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,23,348.3833333,0.008695652,0.004347826,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
2,84.0,0,0.0,30,597.6330532000002,0.006666666999999999,0.005925926,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,True,False
8,245.3333333,4,168.5,14,361.5,0.009090909,0.009090909,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
5,68.0,2,9.0,32,1195.583333,0.01981982,0.036486486,32.0201901,0.0,Nov,2,5,3,2,Returning_Visitor,False,True
6,167.0,0,0.0,71,1445.458333,0.0040540540000000005,0.013963964,12.30811748,0.0,Nov,3,2,1,10,Returning_Visitor,False,True
2,39.0,0,0.0,9,128.0,0.0,0.018181818,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
1,27.2,0,0.0,71,1722.721127,0.005555556,0.034027778,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
3,16.0,0,0.0,63,3908.754762,0.0,0.001587302,1.298232174,0.0,Aug,4,1,6,4,Returning_Visitor,False,False
1,78.6,0,0.0,5,744.8,0.0,0.0,0.0,0.0,Sep,2,2,1,4,New_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,3,2,3,4,Returning_Visitor,True,False
2,32.5,0,0.0,3,39.0,0.04,0.026666667,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,9,102.5,0.0,0.022222222000000003,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,33.5,0,0.0,37,1702.9166670000004,0.0,0.009047619,0.0,0.0,Nov,2,4,3,2,New_Visitor,False,False
0,0.0,2,28.75,82,2375.114286,0.007058824,0.031764706000000004,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,247.0,0.0,0.1,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
4,184.4583333,1,8.166666667000001,44,1398.390775,0.017391304,0.026402848,10.57361945,0.0,Nov,1,2,3,1,Returning_Visitor,True,False
6,171.11904760000004,0,0.0,22,472.752381,0.028571429,0.029761905,0.0,0.0,Nov,3,2,2,4,Returning_Visitor,False,False
2,46.4,0,0.0,30,2559.433333,0.027586207,0.064367816,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,60.0,0.15,0.13888888900000002,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
1,0.0,0,0.0,31,1282.0,0.03125,0.05,0.0,0.8,May,2,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,1397.666667,0.022222222000000003,0.027777778,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
3,284.2,0,0.0,22,2366.6,0.036000000000000004,0.064,0.0,0.0,Oct,1,1,8,1,Returning_Visitor,True,False
2,104.3,0,0.0,48,2307.661212,0.025510204,0.035488427999999995,4.348145623,0.0,Oct,1,1,4,1,Returning_Visitor,True,False
1,8.0,0,0.0,32,690.2541667,0.012121212,0.029834711,10.05608631,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,22,925.8333332999997,0.018181818,0.048484848,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,355.6666667,0.0,0.038095238,0.0,1.0,May,1,1,2,2,Returning_Visitor,True,False
9,98.94444444,1,600.0,124,5731.0944439999985,0.018346253,0.03371764,1.914174972,0.2,May,2,2,3,13,Returning_Visitor,False,False
6,253.0,0,0.0,21,686.4,0.003846154,0.012179487,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
2,152.83333330000005,0,0.0,20,791.6666667000002,0.011111111000000002,0.016666667,41.35007203,0.0,Mar,1,1,1,2,New_Visitor,False,True
2,24.0,0,0.0,16,445.33333330000005,0.0044444440000000005,0.022222222000000003,0.0,0.0,Jul,2,2,9,2,Returning_Visitor,False,False
9,444.2847222,0,0.0,534,18504.12621,0.010856514,0.023309001,2.54795624,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
8,137.075,0,0.0,59,2088.443506,0.006343284,0.023522862,54.07524113,0.0,May,4,2,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,3,24.0,0.0,0.066666667,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,26,810.3713767999999,0.019230769,0.02530525,0.0,0.8,May,3,2,3,1,Returning_Visitor,False,False
3,17.0,0,0.0,13,174.0,0.015384615,0.038461538,0.0,0.2,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,649.5,0.028571429,0.05714285700000001,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,True
0,0.0,0,0.0,4,197.4166667,0.016666667,0.0875,0.0,0.0,Nov,4,1,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,1078.583117,0.011111111000000002,0.025925926,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,148.33333330000005,0.066666667,0.088888889,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
10,168.9066667,2,18.4,36,853.8502721000001,0.0,0.007751938000000002,5.6479944,0.0,Oct,3,2,3,2,Returning_Visitor,True,False
10,513.5535714,9,186.0,105,8704.372405,0.026260504,0.050212934,2.579064935,0.0,May,3,2,2,11,Returning_Visitor,True,False
10,318.6410256,9,991.25,216,7761.034859,0.0075429009999999986,0.022135148,1.589329821,0.0,Nov,2,6,2,2,Returning_Visitor,True,True
7,51.70833333,2,280.5,149,7569.182143000001,8.01e-05,0.016297591,11.37726052,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,10,1186.6,0.02,0.08,0.0,0.0,Aug,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,27,4622.0,0.027160494,0.090123457,0.0,0.0,Oct,2,5,6,1,Returning_Visitor,False,False
3,53.16666667,0,0.0,11,263.6,0.0,0.003571429,0.0,0.0,Mar,3,2,1,9,Returning_Visitor,False,False
0,0.0,0,0.0,9,296.39285710000007,0.0,0.025,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.0,2,5.0,5,122.4,0.028571429,0.042857143,0.0,0.0,Jul,3,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,182.625,0.0,0.008,0.0,0.0,Dec,3,2,8,13,Returning_Visitor,False,False
1,3.0,0,0.0,11,549.3333332999998,0.0,0.005,0.0,0.0,May,4,2,1,3,Returning_Visitor,False,False
0,0.0,2,89.0,188,5728.673611,0.003409759,0.01638112,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,169.0,0.015384615,0.041538462000000005,0.0,0.0,May,1,1,7,1,Returning_Visitor,False,False
2,26.0,0,0.0,46,1852.75,0.0,0.005797101,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
8,111.0,0,0.0,32,1206.833333,0.005263158,0.014473684,19.27621155,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,26.0,2,33.0,6,64.0,0.0,0.022222222000000003,0.0,0.2,May,1,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,262.375,0.00952381,0.026984127000000004,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,27,520.0,0.0,0.003703704,0.0,0.0,Nov,8,2,3,20,New_Visitor,False,True
0,0.0,0,0.0,9,482.0,0.0,0.022222222000000003,0.0,0.0,Feb,2,5,1,6,Returning_Visitor,False,False
1,76.75,0,0.0,33,1356.458333,0.0,0.020833333,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
6,473.7,1,42.4,47,2101.691541,0.007435896999999999,0.02061552,0.0,0.0,Jul,3,3,8,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,24.0,0.0,0.1,0.0,0.0,Mar,2,6,1,2,Returning_Visitor,False,False
2,248.5,5,192.25,9,1176.5,0.0,0.0125,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,6,1038.0,0.033333333,0.066666667,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,86,1699.6666670000004,0.013953488,0.026830934,0.0,0.6,May,2,5,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,90,601.7901961,0.0022222220000000003,0.012763533,0.0,0.8,May,2,2,3,1,Returning_Visitor,False,False
9,399.8,5,923.9,115,7243.649316,0.003225806,0.018928571,3.5854398260000004,0.0,Aug,2,2,8,4,Returning_Visitor,False,True
0,0.0,0,0.0,15,791.0,0.0,0.031111111,19.34826667,0.0,May,2,2,6,1,Returning_Visitor,False,False
1,10.0,0,0.0,5,354.9,0.0,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
1,159.2,0,0.0,21,526.5,0.0,0.009090909,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,22.0,0.05,0.066666667,0.0,0.0,Dec,3,2,7,20,Returning_Visitor,False,False
1,10.0,0,0.0,23,271.5785714,0.0,0.008333333,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,False
3,453.0,3,493.5,36,1199.5226189999996,0.004761905,0.011534392,9.323531746,0.0,May,6,2,2,4,Returning_Visitor,False,False
8,289.0,0,0.0,139,5107.034928,0.01544437,0.044005026,8.304903935,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,722.0833332999998,0.011764706000000002,0.029411765,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
15,190.55,2,6.0,21,280.65,0.031313131,0.043198653,0.0,0.0,Oct,1,1,7,3,Returning_Visitor,False,False
8,77.5,0,0.0,35,2518.266667000001,0.01025641,0.012576313,0.0,0.0,Jul,2,2,2,2,New_Visitor,True,False
0,0.0,5,14.0,31,750.5904762,0.007407406999999999,0.036957672,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
9,215.2333333,5,450.0,35,1974.352381,0.004761905,0.018866213,15.32910159,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,42.0,0.0,0.05,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,63.5,0.0,0.1,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,106,1974.702597,0.001886792,0.014426543,1.324135445,0.0,May,2,2,8,3,Returning_Visitor,False,False
2,69.5,0,0.0,21,308.4583333,0.027272727000000004,0.043939394000000014,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,90.0,0,0.0,6,677.0,0.0,0.04,0.0,0.0,Dec,8,13,9,20,Other,False,False
5,134.9285714,2,41.0,31,2013.595238,0.0,0.014141414,8.482727273,0.0,Mar,2,2,8,2,Returning_Visitor,False,True
0,0.0,0,0.0,52,2529.166667,0.014,0.042666667,0.0,0.4,May,1,8,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,112.0,0.0,0.02,0.0,0.0,May,2,2,4,1,Returning_Visitor,True,False
16,301.1369048,4,886.5,78,5097.41833,0.014132104,0.030390424,7.296889074,0.0,Nov,3,2,2,2,Returning_Visitor,True,True
0,0.0,0,0.0,2,28.2,0.0,0.1,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
2,20.0,0,0.0,7,720.0,0.0,0.011111111000000002,0.0,0.0,Mar,2,2,3,6,Returning_Visitor,False,False
2,58.0,0,0.0,6,245.0,0.0,0.028571429,54.98,1.0,May,2,2,3,3,Returning_Visitor,True,True
9,134.7666667,0,0.0,17,347.547619,0.024242424,0.042121212000000005,0.0,0.0,May,3,2,4,4,Returning_Visitor,False,False
2,32.7,0,0.0,6,812.35,0.018181818,0.036709957,24.16451021,0.0,Aug,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,535.5,0.044444444000000013,0.091666667,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
0,0.0,0,0.0,3,39.66666667,0.0,0.033333333,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,33,1324.616667,0.009677419,0.043870968,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,False
5,44.2,5,801.8,12,235.3,0.002777778,0.035925926000000004,0.0,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,75.4,0.1,0.125,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,False,False
6,60.13636364,2,522.1666667,83,3708.383949,0.002420052,0.012547833,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,25.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
7,165.1,0,0.0,63,1422.103333,0.0,0.008766234,0.0,0.0,June,4,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,73.0,0.12,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
1,95.5,0,0.0,7,381.5,0.0,0.025,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,True,False
2,134.0,0,0.0,7,77.33333333,0.0,0.022222222000000003,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,62.75,0.0,0.04,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,135.0,0.0,0.066666667,0.0,0.0,June,1,1,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,31.2,0.0,0.1,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
5,108.2,0,0.0,37,1288.533333,0.005263158,0.028070175,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,5,57.0,0.0,0.04,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
9,354.2916667,0,0.0,79,4409.3,0.007228916,0.011546722,12.07905093,0.0,Nov,3,2,2,3,Returning_Visitor,False,True
2,42.0,2,54.0,10,420.0,0.0,0.008333333,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,29,594.9666667,0.013793103,0.022024757,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
3,49.5,0,0.0,27,702.6431623999998,0.015517241,0.027155172,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
11,227.2272727,0,0.0,44,2038.052273,0.007719298,0.028421053,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,True,False
0,0.0,0,0.0,16,107.9291667,0.0,0.008531746,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
3,23.16666667,0,0.0,12,122.225,0.0,0.014285714,0.0,0.0,Dec,2,2,9,2,New_Visitor,True,False
1,4.0,0,0.0,37,1296.942857,0.013888889,0.039814815,0.0,0.8,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,86,5332.547778,0.013882353,0.0654082,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,126.0,0.028571429,0.05714285700000001,0.0,0.0,Mar,2,5,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,12,338.75,0.0,0.033333333,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
2,37.0,0,0.0,21,775.3333332999998,0.0,0.009090909,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,True,False
1,5.0,0,0.0,12,306.0,0.0,0.02,0.0,0.0,Mar,2,2,6,8,Returning_Visitor,False,False
4,97.61111111,0,0.0,24,1128.468254,0.038461538,0.058577534,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
1,10.0,0,0.0,11,578.0,0.0,0.011688312,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,False
4,47.83333333,0,0.0,69,2499.990079,0.0,0.007608395,0.0,0.0,Nov,2,2,8,2,New_Visitor,False,False
0,0.0,0,0.0,11,271.0,0.018181818,0.036363636,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,1225.5,0.022222222000000003,0.044444444000000013,0.0,0.0,Mar,1,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,42,2058.25,0.021138211,0.051219512,0.0,0.2,May,2,10,7,1,Returning_Visitor,False,False
13,225.5386364,8,368.1547619,111,3874.240873,0.006494118,0.021731397000000003,6.245397811,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
10,260.25,0,0.0,31,1694.3333329999996,0.017142857,0.039047619,15.108543,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
1,43.5,3,230.1666667,93,3773.715179,0.004123711,0.018162523,17.77043431,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,12,1484.0,0.0,0.016666667,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,461.10833330000014,0.0,0.007692308,45.05554866,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
3,397.7,4,1093.3,66,4152.7631,0.014979592,0.017561939,6.282904602,0.0,Sep,3,2,8,4,Returning_Visitor,True,False
0,0.0,0,0.0,10,140.0,0.04,0.07,0.0,0.8,May,1,8,3,1,Returning_Visitor,False,False
24,876.2333332999998,5,625.5,34,1588.666667,0.0,0.013800705,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,148.33333330000005,0.04,0.058,0.0,0.0,May,3,2,6,3,Returning_Visitor,False,False
3,172.0,0,0.0,53,1299.383333,0.0,0.003703704,0.0,0.0,Mar,2,6,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,20,799.0619048,0.0125,0.04275,0.0,0.0,June,1,1,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,98.0,0.0,0.066666667,0.0,0.0,Nov,4,1,6,2,Returning_Visitor,False,False
2,11.0,0,0.0,51,2855.166667,0.0,0.012745098,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,829.0833332999998,0.0,0.0125,41.67536194,0.0,Nov,2,4,1,3,New_Visitor,False,True
2,67.5,0,0.0,10,268.0,0.0,0.018181818,59.51850423,0.0,Dec,2,2,1,2,New_Visitor,False,True
1,2.0,0,0.0,61,1335.737854,0.0,0.002,20.15710234,0.0,Nov,4,4,1,2,Returning_Visitor,True,True
3,42.0,0,0.0,41,492.68333330000013,0.0,0.003571429,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,5,2,3,Returning_Visitor,False,False
1,11.0,0,0.0,51,1059.253472,0.010588235,0.022643039,0.0,0.0,Mar,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,128.3333333,0.0,0.05714285700000001,0.0,0.0,May,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,83,2922.497511,0.009756098,0.030081301,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,109.25,0.0,0.033333333,0.0,0.0,Dec,8,13,9,20,Other,False,False
0,0.0,0,0.0,15,535.25,0.0,0.02,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.5,0.033333333,0.066666667,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,1251.0,0.033333333,0.066666667,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
3,41.2,0,0.0,7,942.8,0.0,0.03,0.0,0.0,Aug,1,1,4,5,New_Visitor,False,False
0,0.0,0,0.0,2,7.0,0.05,0.15,0.0,0.2,May,2,2,7,4,Returning_Visitor,False,False
1,0.0,0,0.0,18,1489.083333,0.023529412000000003,0.046470588,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,42.0,0.0,0.066666667,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,21,584.1333333,0.0,0.007142857,0.0,0.0,May,2,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,9,138.5,0.022222222000000003,0.047619048,0.0,0.6,May,1,1,2,2,Returning_Visitor,False,False
5,125.75,0,0.0,44,1113.309524,0.008333333,0.015625,18.9160732,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
1,0.0,1,66.4,14,668.3166667,0.014285714,0.028571429,44.89345937,0.0,Oct,4,2,1,20,Returning_Visitor,True,True
2,279.5,0,0.0,5,426.0,0.0,0.014285714,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,19,346.1333333,0.0,0.039473684,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
1,32.25,0,0.0,18,434.58333330000005,0.011764706000000002,0.011764706000000002,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,11.5,0,0.0,22,683.0524892000002,0.02,0.051268674000000014,0.0,0.6,May,3,3,5,3,Returning_Visitor,False,False
8,433.1,2,309.0,36,1523.416667,0.011742424,0.016427739,7.9755,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,181.5,0,0.0,34,2265.571429,0.0,0.018018018,28.11367347,0.0,Nov,4,1,3,1,Returning_Visitor,True,True
0,0.0,0,0.0,12,358.0666667,0.0,0.025,0.0,0.0,Mar,3,3,2,1,Returning_Visitor,False,False
2,19.0,0,0.0,28,1183.65,0.0,0.006896551999999999,21.2112655,0.0,Dec,3,12,9,2,Returning_Visitor,False,True
4,100.3,0,0.0,66,2868.133333,0.011428571,0.01725974,9.162351243,0.0,Mar,3,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,10,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,3,78.33333333,0.0,0.022222222000000003,0.0,0.0,Mar,2,2,7,11,Returning_Visitor,False,False
2,63.0,0,0.0,35,850.3333332999997,0.0,0.005405405,0.0,0.0,Mar,2,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,1,4,3,Returning_Visitor,False,False
3,112.0,0,0.0,20,1187.5,0.0,0.016666667,26.8752,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,27,1192.22619,0.0,0.0016,0.0,0.0,May,3,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,16,2214.666667,0.0,0.003921569000000001,92.9041786,0.0,Oct,2,2,1,2,New_Visitor,False,True
0,0.0,1,6.0,13,2782.75,0.0,0.005128205,0.0,0.4,May,2,2,9,2,New_Visitor,False,False
6,259.1833333,0,0.0,54,784.7342857000001,0.004511278,0.018114342,0.0,0.0,Oct,3,2,3,2,Returning_Visitor,False,False
7,119.5666667,0,0.0,25,499.60833330000014,0.004166667,0.033333333,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,False,False
1,8.0,0,0.0,5,143.5,0.0,0.011111111000000002,0.0,0.0,Mar,3,2,2,3,New_Visitor,True,False
0,0.0,0,0.0,28,2524.0,0.008928571,0.051785714,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
3,33.0,0,0.0,67,2502.816667,0.006060606,0.011147186000000002,0.0,0.0,Mar,4,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,100,5212.708333,0.00952381,0.025768619,8.505586651,0.0,Nov,2,2,7,2,Returning_Visitor,True,True
0,0.0,0,0.0,3,31.0,0.0,0.033333333,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
5,114.25,0,0.0,107,9126.982468,0.005612245,0.017992979,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,3,105.0,0.0,0.033333333,0.0,0.0,Dec,2,2,2,6,Returning_Visitor,False,False
6,143.5,2,303.0,67,2199.976786,0.008333333,0.027665354,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
